fid,lat,lon
3,31.0069,-88.0103
7,34.0128,-85.9708
8,33.6446,-87.2003
10,32.6017,-87.7811
26,33.2442,-86.4567
47,34.7439,-87.8486
50,34.8825,-85.7547
51,32.0306,-93.5692
56,31.4858,-87.9106
59,40.8538,-98.3481
60,40.5806,-98.3106
87,35.4159,-108.082
108,37.9306,-100.9725
113,34.9394,-110.3033
126,32.16,-110.9047
127,34.0825,-99.1753
130,33.3692,-80.1119
136,29.7333,-81.6339
160,32.0619,-109.8931
165,36.1906,-95.2889
207,30.4311,-81.5508
298,31.4219,-96.2525
384,41.4947,-88.125
465,39.67,-105.0028
468,39.1486,-108.3189
469,39.8034,-104.9458
470,38.2081,-104.57470000000001
477,40.0195,-105.202
492,38.8244,-104.8331
508,38.0921,-102.6148
525,40.4856,-107.185
527,38.2387,-108.5083
564,28.4836,-81.1686
568,41.1706,-73.1843
593,39.7372,-75.5033
594,38.5857,-75.2341
602,39.1792,-76.5383
628,28.9594,-82.7003
641,30.5661,-87.2289
642,30.6689,-84.8869
643,30.2689,-85.7003
645,27.7944,-82.4036
646,27.9083,-82.4194
663,29.7586,-82.3883
667,30.4172,-81.5525
676,28.0809,-81.9256
699,32.9269,-83.699700000000007
703,34.1256,-84.9192
708,34.2533,-85.3456
709,33.1942,-83.2994
710,33.8244,-84.475
727,31.4444,-84.1322
728,33.4622,-84.8986
733,32.1486,-81.1458
856,40.5958,-89.6631
861,39.0586,-89.4031
862,37.6578,-89.5119
863,39.1333,-87.6597
864,39.8194,-90.5647
867,41.8278,-87.7236
874,41.4931,-88.1153
876,39.5906,-89.4964
879,40.5408,-89.6786
883,42.3833,-87.8133
884,41.6334,-88.0626
886,41.8508,-87.6533
887,37.2103,-88.8606
889,38.205,-89.855
891,40.2797,-90.0775
892,41.3017,-89.3136
897,40.1781,-87.7481
898,38.8639,-90.1325
963,39.7539,-89.6011
964,39.7539,-89.6011
976,37.6206,-88.955
981,41.7072,-87.5217
983,38.7383,-85.4192
988,39.0831,-84.8581
990,39.7119,-86.1975
991,39.4851,-86.4176
994,38.5267,-87.2525
995,41.6433,-87.1225
996,41.6394,-87.4069
997,41.7203,-86.9097
1001,39.9239,-87.4272
1004,38.8067,-87.2472
1007,40.0969,-85.9714
1008,38.2636,-85.8381
1010,39.53,-87.4247
1012,37.91,-87.3267
1040,39.8028,-84.8953
1043,38.5201,-87.2662
1046,42.506,-90.6527
1047,43.3359,-91.1672
1048,41.8081,-90.2345
1058,41.9839,-91.6686
1073,41.9439,-91.6386
1077,42.0472,-92.8627
1081,41.5404,-90.4483
1082,41.18,-95.8408
1091,42.2996,-96.3634
1104,40.7412,-91.1168
1122,42.0247,-93.6069
1131,42.5267,-92.4394
1167,41.3917,-91.0569
1175,41.3981,-92.9144
1217,43.1606,-95.2569
1218,41.4569,-90.8233
1239,37.0719,-94.6986
1241,38.3472,-94.6389
1250,39.0072,-95.2692
1252,39.0522,-95.5669
1295,39.1486,-94.6405
1353,38.1707,-82.6176
1355,37.7889,-84.7139
1356,38.7497,-85.035
1357,37.3636,-87.1214
1360,36.7967,-83.7614
1361,38.0478,-84.8483
1363,38.1828,-85.8894
1364,38.0531,-85.91
1372,37.8453,-87.5912
1374,37.7958,-87.0597
1378,37.2608,-86.9783
1379,37.1517,-88.775
1381,37.9628,-86.7917
1382,37.6472,-87.5028
1383,37.6467,-87.5033
1384,37,-84.5917
1385,37.8807,-84.2634
1393,30.2861,-93.2917
1552,39.3269,-76.365
1554,39.1781,-76.5268
1570,39.595,-77.8269
1571,38.5444,-76.6861
1572,39.2086,-77.4644
1573,38.3592,-76.9767
1606,42.2814,-72.6053
1613,41.737,-71.146
1619,41.7125,-71.1914
1626,42.5267,-70.8792
1695,43.2542,-86.2417
1702,43.6425,-83.8431
1710,42.9103,-86.2036
1720,43.6425,-83.8431
1723,41.7917,-83.4486
1731,43.8519,-82.6436
1732,42.9258,-82.4606
1733,41.8917,-83.3461
1740,42.2733,-83.1131
1743,42.7625,-82.4722
1745,42.1236,-83.1811
1769,46.5789,-87.395
1825,43.0722,-86.2342
1830,42.7956,-86.1133
1831,42.7183,-84.5586
1832,42.6919,-84.6572
1843,46.5314,-87.3917
1866,42.2081,-83.1453
1891,47.5306,-92.1619
1893,47.2603,-93.6531
1904,44.8108,-93.2501
1912,44.9331,-93.1075
1915,45.03,-92.7786
1918,44.8028,-95.5267
1927,45.0203,-93.2753
1943,46.29,-96.0428
1961,43.7014,-92.9626
2008,44.0281,-92.4597
2049,30.4408,-89.0265
2076,37.3596,-94.5913
2079,39.1306,-94.4778
2080,38.3108,-93.9331
2094,39.1778,-94.1861
2098,39.7246,-94.8773
2103,38.5583,-90.8361
2104,38.4017,-90.3358
2107,38.9158,-90.2917
2123,38.9658,-92.3175
2132,39.0919,-94.3261
2161,37.1086,-93.2592
2167,36.5147,-89.5617
2168,39.5531,-92.6392
2169,38.6853,-91.7556
2187,45.7747,-108.4803
2240,41.4275,-96.4619
2277,40.5589,-96.7842
2291,41.3297,-95.9458
2324,36.6531,-114.6364
2341,35.1458,-114.5917
2364,43.1411,-71.4692
2367,43.0978,-70.7842
2378,39.29,-74.6339
2384,39.6831,-75.5083
2403,40.7478,-74.0719
2408,40.1797,-74.7325
2442,36.69,-108.4814
2451,36.8006,-108.4386
2480,41.5736,-73.9747
2526,42.1117,-75.9747
2527,42.6789,-76.9483
2529,42.1231,-76.9831
2531,42.2768,-75.4792
2535,42.6028,-76.6336
2549,42.97,-78.93
2554,42.49,-79.35
2629,41.2578,-73.9797
2640,43.1617,-77.6186
2642,43.2689,-77.6294
2682,42.0917,-79.2417
2706,35.4714,-82.5431
2708,35.595,-79.0492
2709,35.3775,-78.0875
2712,36.4833,-79.0731
2713,34.2824,-77.9864
2716,34.5889,-78.975
2718,35.1897,-81.012200000000007
2720,35.7133,-80.3767
2721,35.22,-81.7594
2723,36.4862,-79.7208
2727,35.5975,-80.9658
2732,35.36,-80.9742
2790,46.8669,-100.8839
2817,47.2819,-101.3194
2823,47.0664,-101.2139
2824,47.2872,-101.3314
2828,40.2522,-80.6486
2830,38.9917,-84.2981
2832,39.1131,-84.8031
